,loss,AMIKACIN,CAPREOMYCIN,CIPROFLOXACIN,ETHAMBUTOL,ETHIONAMIDE,ISONIAZID,KANAMYCIN,LEVOFLOXACIN,MOXIFLOXACIN,OFLOXACIN,PYRAZINAMIDE,RIFAMPICIN,STREPTOMYCIN,val_loss,val_AMIKACIN,val_CAPREOMYCIN,val_CIPROFLOXACIN,val_ETHAMBUTOL,val_ETHIONAMIDE,val_ISONIAZID,val_KANAMYCIN,val_LEVOFLOXACIN,val_MOXIFLOXACIN,val_OFLOXACIN,val_PYRAZINAMIDE,val_RIFAMPICIN,val_STREPTOMYCIN,lr
52,0.22813619673252106,0.9336977005004883,0.899368166923523,0.993705689907074,0.9388870596885681,0.7846344113349915,0.9508116245269775,0.9441829323768616,0.9326707124710083,0.8767017126083374,0.8726527094841003,0.9304148554801941,0.9734658002853394,0.8853310942649841,0.2409105896949768,0.9348195195198059,0.9233311414718628,0.985714316368103,0.9412731528282166,0.7582828998565674,0.9424050450325012,0.9280259013175964,0.8611111044883728,0.8954164981842041,0.8773515224456787,0.9241164326667786,0.9705298542976379,0.9006166458129883,0.01
53,0.22830194234848022,0.9316763281822205,0.9018605351448059,0.9957953691482544,0.9394614100456238,0.8034726977348328,0.9532628655433655,0.9411373138427734,0.9046196341514587,0.880844235420227,0.8755807280540466,0.9304282069206238,0.9728865027427673,0.8894429802894592,0.23014701902866364,0.9346745610237122,0.921717643737793,0.985714316368103,0.9413586854934692,0.7824118733406067,0.9465235471725464,0.9336598515510559,0.91865074634552,0.8964824676513672,0.8851987719535828,0.9309602379798889,0.9716182351112366,0.9004586338996887,0.01
54,0.22650673985481262,0.9363253116607666,0.9010884761810303,0.9879432916641235,0.9398625493049622,0.7831045389175415,0.9519011974334717,0.9443328380584717,0.884606122970581,0.882170557975769,0.8764974474906921,0.9347636699676514,0.973180890083313,0.8883287310600281,0.2339039146900177,0.9374992847442627,0.9194503426551819,0.9297619462013245,0.941227912902832,0.77378910779953,0.9436669945716858,0.9255256652832031,0.9226190447807312,0.8946815133094788,0.8787755370140076,0.9239477515220642,0.9715352654457092,0.9027299880981445,0.01
55,0.22627536952495575,0.9359114766120911,0.8998024463653564,0.9899948835372925,0.9403874278068542,0.8063519597053528,0.9504393339157104,0.9432564973831177,0.8833109140396118,0.8673845529556274,0.8732134699821472,0.9335057139396667,0.9724427461624146,0.8908601403236389,0.2416636347770691,0.9378821849822998,0.9212253093719482,0.9428571462631226,0.9422394633293152,0.7615087032318115,0.9389565587043762,0.9322316646575928,0.9027777910232544,0.8971497416496277,0.8846399188041687,0.9173470735549927,0.967576265335083,0.8992875218391418,0.01
56,0.22687481343746185,0.9343838095664978,0.9038676023483276,0.99632728099823,0.9392104744911194,0.786403238773346,0.9509209394454956,0.9442213773727417,0.8936059474945068,0.8723301291465759,0.8799704313278198,0.9317478537559509,0.9728047251701355,0.8874677419662476,0.23035001754760742,0.9383343458175659,0.9337338209152222,0.9357143044471741,0.9409016370773315,0.7800480723381042,0.9466296434402466,0.9329764246940613,0.8273809552192688,0.889312744140625,0.8756730556488037,0.9324355721473694,0.9717789888381958,0.8992467522621155,0.01
57,0.22673997282981873,0.9352555871009827,0.9038649797439575,0.9910081028938293,0.939533531665802,0.7996585369110107,0.9516313076019287,0.9407925009727478,0.92066490650177,0.8689700961112976,0.8744787573814392,0.9320847392082214,0.9728773832321167,0.8917922973632812,0.23351505398750305,0.9239161610603333,0.9295838475227356,0.9535714387893677,0.9416707158088684,0.7617717385292053,0.945257306098938,0.9308488368988037,0.9007936120033264,0.8775972723960876,0.8821457028388977,0.9286780953407288,0.9711353778839111,0.8996505737304688,0.01
58,0.2263292372226715,0.934188961982727,0.9049267172813416,0.9941489696502686,0.9410611391067505,0.8070725202560425,0.9504783153533936,0.9413502812385559,0.8861822485923767,0.8811008930206299,0.8734676241874695,0.9321883320808411,0.9729171395301819,0.8892824649810791,0.22995856404304504,0.9369128346443176,0.9250378012657166,0.9678571820259094,0.9424487352371216,0.7791500687599182,0.9456097483634949,0.9283996224403381,0.9047619104385376,0.8949195146560669,0.8769446015357971,0.9324005842208862,0.971398651599884,0.9022437334060669,0.01
59,0.2266532927751541,0.9415600895881653,0.9059136509895325,0.9921985268592834,0.940357506275177,0.7950578927993774,0.9503913521766663,0.9419164657592773,0.8976752758026123,0.8794897794723511,0.8779805302619934,0.9312005639076233,0.9735755920410156,0.8897198438644409,0.22945377230644226,0.9335888624191284,0.92637699842453,0.9440476298332214,0.9442623853683472,0.7625575661659241,0.9443344473838806,0.9324705600738525,0.9047619104385376,0.890670895576477,0.8851206302642822,0.9310716986656189,0.9717376232147217,0.904526948928833,0.01
60,0.2254008948802948,0.9378764629364014,0.9053452014923096,0.9908307790756226,0.9416307806968689,0.7948809862136841,0.9507777690887451,0.9463135600090027,0.8909555077552795,0.874546468257904,0.871234118938446,0.9352498650550842,0.973078727722168,0.890692949295044,0.23079927265644073,0.9390844702720642,0.9293790459632874,0.9535714387893677,0.9412149786949158,0.7842072248458862,0.94292151927948,0.9342306852340698,0.8789682388305664,0.8898339867591858,0.881806492805481,0.9322216510772705,0.9711358547210693,0.8999165296554565,0.01
61,0.22524812817573547,0.9361793994903564,0.9056618809700012,0.9925531148910522,0.9390121102333069,0.7875674962997437,0.9526928663253784,0.9398670196533203,0.8739666938781738,0.8806651830673218,0.8827531337738037,0.9332539439201355,0.9739983677864075,0.8895366191864014,0.231313094496727,0.934437096118927,0.9253466129302979,0.9535714387893677,0.9427923560142517,0.7746776342391968,0.9467671513557434,0.9325901865959167,0.8797618746757507,0.8845531940460205,0.8781306147575378,0.9319012761116028,0.9723781943321228,0.9013249278068542,0.01
62,0.22465427219867706,0.9333330988883972,0.904926061630249,0.9906028509140015,0.9410122632980347,0.8013363480567932,0.951298713684082,0.9408948421478271,0.9039233326911926,0.8786266446113586,0.8825276494026184,0.9351546168327332,0.9735469818115234,0.8924121856689453,0.26278960704803467,0.938155472278595,0.9230301380157471,0.9261904954910278,0.9407795667648315,0.7823642492294312,0.9347677230834961,0.9282289147377014,0.9007936120033264,0.9035009741783142,0.8891230821609497,0.9115826487541199,0.9636433720588684,0.895126223564148,0.01
63,0.22506989538669586,0.9396588802337646,0.9112507700920105,0.9843971729278564,0.9417988657951355,0.7966568470001221,0.9498966932296753,0.9440231323242188,0.913233757019043,0.8823288679122925,0.8798773288726807,0.9324824810028076,0.9717979431152344,0.8914563059806824,0.22869883477687836,0.9389610290527344,0.935578465461731,0.9714285731315613,0.9418065547943115,0.7977376580238342,0.9464172720909119,0.9347631931304932,0.8710317611694336,0.8946897983551025,0.8825761079788208,0.9312388896942139,0.971599280834198,0.9041367769241333,0.01
64,0.2243386209011078,0.9364149570465088,0.9007307887077332,0.9815603494644165,0.9412475228309631,0.7903228998184204,0.9526697993278503,0.9446149468421936,0.9058176875114441,0.8789605498313904,0.8740936517715454,0.9348165988922119,0.9745096564292908,0.893721342086792,0.23046228289604187,0.9396862387657166,0.9270927906036377,0.9535714387893677,0.9426628947257996,0.7937252521514893,0.944991409778595,0.9363269805908203,0.8630952835083008,0.88247150182724,0.8772125244140625,0.9329968690872192,0.97142493724823,0.9011632204055786,0.01
65,0.22456319630146027,0.9331032633781433,0.9014626741409302,0.9895389676094055,0.9416258931159973,0.7992843985557556,0.952011227607727,0.9432291388511658,0.9216307401657104,0.8814150094985962,0.8758572340011597,0.9325428009033203,0.9732666015625,0.8915035724639893,0.23209470510482788,0.9348132610321045,0.924295961856842,0.9261904954910278,0.9422562122344971,0.7775043845176697,0.9425705671310425,0.93373703956604,0.8317460417747498,0.888409435749054,0.8781533241271973,0.9289721250534058,0.971076250076294,0.9023923873901367,0.01
66,0.22318243980407715,0.9376888275146484,0.9085965752601624,0.989412248134613,0.9417382478713989,0.8052886128425598,0.9504629969596863,0.9430744647979736,0.8887953162193298,0.8778254389762878,0.8797045350074768,0.9338711500167847,0.9734721779823303,0.8925763368606567,0.23222176730632782,0.9384726285934448,0.9323761463165283,0.9666666984558105,0.94356769323349,0.7823989391326904,0.938339114189148,0.9331439137458801,0.886904776096344,0.8990511298179626,0.8839743137359619,0.9295098185539246,0.9705395102500916,0.9039435982704163,0.01
67,0.22187545895576477,0.9417295455932617,0.90986567735672,0.9803698062896729,0.9414798021316528,0.8043801188468933,0.9521713256835938,0.9490990042686462,0.9142295718193054,0.8863552212715149,0.8854312896728516,0.9347823262214661,0.9742394685745239,0.890741229057312,0.2295594960451126,0.9376805424690247,0.9294166564941406,0.9714285731315613,0.9434550404548645,0.7831986546516418,0.9420791268348694,0.9339783191680908,0.8769841194152832,0.8722265958786011,0.8794583082199097,0.934149444103241,0.9718831181526184,0.9025284647941589,0.01
68,0.22183211147785187,0.938364565372467,0.9113280177116394,0.9879432320594788,0.9419695734977722,0.8133776187896729,0.9551817774772644,0.943278968334198,0.9109501838684082,0.8812097907066345,0.8807169795036316,0.9351441264152527,0.9727776646614075,0.8934757709503174,0.24941635131835938,0.9376403093338013,0.9326817393302917,0.9714285731315613,0.9397624135017395,0.7800189256668091,0.9507015943527222,0.9334633350372314,0.886904776096344,0.8977600932121277,0.8841492533683777,0.9166521430015564,0.9670749306678772,0.901901364326477,0.01
69,0.21727752685546875,0.9368295669555664,0.9096013307571411,0.9911853671073914,0.9408856630325317,0.8192712068557739,0.9667032957077026,0.9452946782112122,0.9074872732162476,0.8874301910400391,0.8858158588409424,0.9336513876914978,0.9747409820556641,0.8947343826293945,0.29717087745666504,0.9353067874908447,0.9304907917976379,0.9666666984558105,0.9392611384391785,0.778353750705719,0.950607419013977,0.9316589832305908,0.9007936120033264,0.8883590698242188,0.8852040767669678,0.8924168348312378,0.9640429615974426,0.8991278409957886,0.01
70,0.2174912691116333,0.935901939868927,0.907616376876831,0.9920719265937805,0.9405599236488342,0.825565755367279,0.9668322801589966,0.9432176947593689,0.8895066380500793,0.8756181597709656,0.8786939978599548,0.9330357313156128,0.9747111201286316,0.8962297439575195,0.2239033430814743,0.9360644817352295,0.9269933700561523,0.9817460775375366,0.9418683648109436,0.7971740961074829,0.9605169296264648,0.9318759441375732,0.8619047403335571,0.8886218667030334,0.8917955756187439,0.9288605451583862,0.971576452255249,0.901800811290741,0.01
71,0.21539369225502014,0.9381203055381775,0.9106690287590027,0.9932624101638794,0.9427794218063354,0.8230525851249695,0.9678136110305786,0.9455295205116272,0.8567460179328918,0.8813174366950989,0.8863052725791931,0.9345117211341858,0.9760052561759949,0.897456169128418,0.22227218747138977,0.9336970448493958,0.9317697882652283,0.9817460775375366,0.9426731467247009,0.8064484000205994,0.9615418314933777,0.9375391006469727,0.8845238089561462,0.902226448059082,0.8880321383476257,0.9339377880096436,0.9719231724739075,0.9035340547561646,0.01
72,0.21605151891708374,0.9401788711547852,0.9077076315879822,0.9952127933502197,0.9429070353507996,0.8185330033302307,0.967412531375885,0.9460610151290894,0.8864816427230835,0.8848327398300171,0.8843910694122314,0.9333332777023315,0.9753394722938538,0.8959519863128662,0.2725253105163574,0.9294543862342834,0.9259627461433411,0.9583333730697632,0.9389371871948242,0.7852141857147217,0.9519350528717041,0.9257485866546631,0.8825397491455078,0.8763652443885803,0.8730272054672241,0.9149457216262817,0.9631444215774536,0.9026086330413818,0.01
73,0.21566437184810638,0.9391626715660095,0.9107208251953125,0.9920212626457214,0.9438122510910034,0.8213385939598083,0.9682945609092712,0.9443161487579346,0.8861372470855713,0.867042064666748,0.8839803338050842,0.9352067112922668,0.9748505353927612,0.8986108303070068,0.22048892080783844,0.9384440183639526,0.9323480129241943,0.9619048237800598,0.9430539608001709,0.7946044206619263,0.9573184251785278,0.9391329884529114,0.8976190686225891,0.8800066113471985,0.8861045241355896,0.9311751127243042,0.9709441661834717,0.910332977771759,0.01
74,0.2136981189250946,0.9355987906455994,0.9149062037467957,0.9895896911621094,0.9437141418457031,0.815945565700531,0.9684187769889832,0.9450280666351318,0.9171946048736572,0.8833682537078857,0.8826850652694702,0.9359053373336792,0.9747088551521301,0.9018744230270386,0.21922560036182404,0.9388217926025391,0.9287631511688232,0.9619048237800598,0.9437615871429443,0.8115116953849792,0.9609124064445496,0.9395604729652405,0.8888888955116272,0.8876939415931702,0.8863692879676819,0.9347874522209167,0.9714806079864502,0.9082815647125244,0.01
75,0.21248875558376312,0.9395476579666138,0.9070956110954285,0.9744680523872375,0.9443660378456116,0.8251969814300537,0.9702265858650208,0.9461889266967773,0.8970164060592651,0.8882714509963989,0.8828660249710083,0.9367949366569519,0.9758046269416809,0.9001085758209229,0.22582176327705383,0.9333598017692566,0.9319092631340027,0.9285714030265808,0.9440988898277283,0.7943471670150757,0.9587122797966003,0.9332690834999084,0.9126983880996704,0.885547935962677,0.8826160430908203,0.9328070878982544,0.9686740040779114,0.9085202813148499,0.01
76,0.2108122557401657,0.9441721439361572,0.9124054312705994,0.9826240539550781,0.9447076320648193,0.8367855548858643,0.9697113037109375,0.947963297367096,0.9071766138076782,0.8862475156784058,0.8918399810791016,0.9362710118293762,0.9755463004112244,0.8990354537963867,0.21911537647247314,0.9414709806442261,0.9316478371620178,0.9714285731315613,0.9446067810058594,0.7986118793487549,0.9641473293304443,0.9349966049194336,0.9047619104385376,0.8976336717605591,0.8956825733184814,0.93181312084198,0.9725344777107239,0.9078441262245178,0.01
77,0.21158599853515625,0.9402046203613281,0.9084728956222534,0.9849290251731873,0.9439063668251038,0.8222898840904236,0.9703121185302734,0.94377201795578,0.9193845987319946,0.8830751776695251,0.8872085213661194,0.9350605010986328,0.9766179323196411,0.9007620215415955,0.2184486985206604,0.93639075756073,0.9345002770423889,0.9714285731315613,0.9426982402801514,0.8011258840560913,0.965333104133606,0.9373034238815308,0.930555522441864,0.8900219798088074,0.8842155933380127,0.9337686896324158,0.9717000126838684,0.9115557074546814,0.01
78,0.2106044590473175,0.9405391216278076,0.9085766673088074,0.993439793586731,0.9436731338500977,0.833264172077179,0.9698578715324402,0.9468706846237183,0.8957023620605469,0.8827512264251709,0.8890663981437683,0.936996579170227,0.9761875867843628,0.9038639068603516,0.21862497925758362,0.9423208236694336,0.9337095618247986,0.9714285731315613,0.9418165683746338,0.8017720580101013,0.9639770984649658,0.9399934411048889,0.886904776096344,0.8868891596794128,0.8805216550827026,0.9322268962860107,0.9720672965049744,0.9056240916252136,0.01
79,0.21087323129177094,0.9369239807128906,0.9106972813606262,0.9982270002365112,0.9452671408653259,0.8279733061790466,0.9703770875930786,0.9438698887825012,0.8805668950080872,0.8904759883880615,0.8832089900970459,0.938446044921875,0.9766724109649658,0.8991331458091736,0.23153352737426758,0.9371576309204102,0.9298422336578369,0.985714316368103,0.9429089426994324,0.792516827583313,0.9563595652580261,0.9336848855018616,0.8638888597488403,0.8752513527870178,0.8870589733123779,0.9317232966423035,0.969030499458313,0.9107663631439209,0.01
80,0.2107008844614029,0.9394751787185669,0.9070327281951904,0.9906028509140015,0.9451959133148193,0.8384451866149902,0.9698952436447144,0.9456867575645447,0.9252358078956604,0.8848263025283813,0.889175534248352,0.9381513595581055,0.9758170247077942,0.9013238549232483,0.21777796745300293,0.9375023245811462,0.9253771305084229,0.9666666984558105,0.9434702396392822,0.7974288463592529,0.9629421234130859,0.9348564147949219,0.8912698030471802,0.8703035712242126,0.8873636722564697,0.9337685108184814,0.9719159007072449,0.9111502170562744,0.01
81,0.20914769172668457,0.9409011006355286,0.9121182560920715,0.9858155846595764,0.9463221430778503,0.8454256057739258,0.9708637595176697,0.9423602223396301,0.9172657132148743,0.8839677572250366,0.884605884552002,0.9357520341873169,0.9767637252807617,0.9029666185379028,0.2203436642885208,0.935531497001648,0.9327645897865295,0.9666666984558105,0.9426289796829224,0.8049180507659912,0.9580919742584229,0.9370390772819519,0.8496031761169434,0.8816512227058411,0.8868370056152344,0.9327514171600342,0.9711663126945496,0.9087420701980591,0.01
82,0.20932362973690033,0.9425580501556396,0.9162220358848572,0.9892351031303406,0.9471769332885742,0.8352582454681396,0.9696696400642395,0.9468774795532227,0.8801999092102051,0.8753694891929626,0.8916212916374207,0.9361558556556702,0.9767515659332275,0.9003884196281433,0.21917806565761566,0.9336764216423035,0.9258038997650146,0.9571428894996643,0.9422550201416016,0.8024143576622009,0.9640856981277466,0.938940167427063,0.8769841194152832,0.8790955543518066,0.8850222826004028,0.9300248622894287,0.9715750813484192,0.9063668847084045,0.01
83,0.20798157155513763,0.9438874125480652,0.9126277565956116,0.9955673813819885,0.9464062452316284,0.8286424279212952,0.9713427424430847,0.9480608701705933,0.9102314114570618,0.880206823348999,0.8892180919647217,0.9361908435821533,0.9774176478385925,0.9046170711517334,0.22512398660182953,0.9380390644073486,0.9270864129066467,0.938095211982727,0.9427697062492371,0.8017308712005615,0.9621558785438538,0.938948392868042,0.7916666269302368,0.8586418628692627,0.8682581782341003,0.9287779331207275,0.9725961685180664,0.9086386561393738,0.01
84,0.20795921981334686,0.9438756108283997,0.9141276478767395,0.9916666746139526,0.9481408596038818,0.833772599697113,0.9716702699661255,0.9448986053466797,0.8971848487854004,0.8910839557647705,0.8871208429336548,0.9380629062652588,0.9772687554359436,0.9017778038978577,0.21714064478874207,0.937882125377655,0.931060254573822,0.9761905074119568,0.9445741176605225,0.8006992936134338,0.9648580551147461,0.9424654841423035,0.9055555462837219,0.8701083660125732,0.8813266754150391,0.9336207509040833,0.9723341464996338,0.9101040363311768,0.01
85,0.2062351554632187,0.9460257291793823,0.9142266511917114,0.9890071153640747,0.9470868706703186,0.8368299007415771,0.9714377522468567,0.9490832090377808,0.9137092232704163,0.8916067481040955,0.8926185965538025,0.9380371570587158,0.9776875376701355,0.9033941626548767,0.21562109887599945,0.9381725788116455,0.9305261969566345,0.9761905074119568,0.9444041848182678,0.8053650259971619,0.9653794765472412,0.9389157891273499,0.8888888955116272,0.8816009163856506,0.8934061527252197,0.9341658353805542,0.9730110168457031,0.9089179635047913,0.01
86,0.2068341225385666,0.9434035420417786,0.915826678276062,0.978900671005249,0.9469273090362549,0.8352072238922119,0.9713890552520752,0.9487841129302979,0.9298292994499207,0.8866808414459229,0.8909655809402466,0.938624918460846,0.977631688117981,0.9036538600921631,0.21724165976047516,0.9408143162727356,0.9304670691490173,0.9619048237800598,0.944362223148346,0.798365592956543,0.966014564037323,0.939372718334198,0.8496031761169434,0.8657762408256531,0.8849895596504211,0.934332549571991,0.9741232991218567,0.9110032320022583,0.01
87,0.20636731386184692,0.9412412643432617,0.9155070781707764,0.9872340559959412,0.9457806348800659,0.8351058959960938,0.9704704284667969,0.9459174275398254,0.916928768157959,0.8946493864059448,0.8923234939575195,0.9375780820846558,0.9775480628013611,0.9042790532112122,0.2204694002866745,0.9315423965454102,0.9276211857795715,0.9666666984558105,0.9448409676551819,0.8020497560501099,0.9602646231651306,0.9418436884880066,0.8904762268066406,0.8611886501312256,0.8854396939277649,0.9308143258094788,0.9708937406539917,0.9108526706695557,0.01
88,0.20649629831314087,0.9436593651771545,0.9146152138710022,0.9858155846595764,0.9457935690879822,0.8409668803215027,0.9721340537071228,0.9528357982635498,0.9151168465614319,0.8897006511688232,0.891780436038971,0.939214825630188,0.9775726795196533,0.9009226560592651,0.2208867073059082,0.9323925375938416,0.9303282499313354,0.9761905074119568,0.9444580078125,0.7951701879501343,0.9651784896850586,0.9389628171920776,0.838888943195343,0.8679096698760986,0.8807256817817688,0.9319871068000793,0.9742431640625,0.9091017842292786,0.01
89,0.20566777884960175,0.9423093795776367,0.9169877171516418,0.9675531387329102,0.9474620819091797,0.8388839364051819,0.9715280532836914,0.9485005140304565,0.9006701111793518,0.8982760906219482,0.8931769132614136,0.9387004375457764,0.9772069454193115,0.9038830995559692,0.22249913215637207,0.9316239953041077,0.9320290684700012,0.9571428298950195,0.944111704826355,0.7964990139007568,0.9609220027923584,0.9423690438270569,0.872619092464447,0.8803298473358154,0.8820138573646545,0.9246107935905457,0.9718657732009888,0.9093510508537292,0.01
90,0.2049403190612793,0.9402914047241211,0.9190308451652527,0.9916666746139526,0.9488897323608398,0.8476484417915344,0.9702849984169006,0.9474188685417175,0.9099318981170654,0.8827660083770752,0.8927373886108398,0.9404478073120117,0.9781410694122314,0.9028611779212952,0.21781672537326813,0.9344944357872009,0.9317368268966675,0.9619048237800598,0.9459668397903442,0.8127292990684509,0.9606510996818542,0.9436489939689636,0.8968254327774048,0.889855146408081,0.8876683115959167,0.9335505962371826,0.9727156758308411,0.9100971221923828,0.01
91,0.2056625783443451,0.946655809879303,0.9191569089889526,0.9770390391349792,0.9471070766448975,0.8482744097709656,0.9715152382850647,0.9522526860237122,0.8566187620162964,0.8836926817893982,0.886671245098114,0.9372293949127197,0.9779589176177979,0.9061291813850403,0.21748389303684235,0.9386575222015381,0.932044267654419,0.9761905074119568,0.9446303844451904,0.7979395389556885,0.9662457704544067,0.9432407021522522,0.8706349730491638,0.8712842464447021,0.8851804137229919,0.9350720643997192,0.9739564061164856,0.9121016263961792,0.01
92,0.2050296664237976,0.9477326273918152,0.9165224432945251,0.9946808218955994,0.94660884141922,0.8406596183776855,0.9709324240684509,0.952768862247467,0.9417153000831604,0.8898022770881653,0.895762026309967,0.939268946647644,0.9765476584434509,0.9030278325080872,0.2172868400812149,0.9285440444946289,0.9296507239341736,0.9571428894996643,0.9439968466758728,0.8047362565994263,0.9657579064369202,0.9416384100914001,0.9071428179740906,0.8649378418922424,0.8932823538780212,0.9358933568000793,0.9739017486572266,0.9093321561813354,0.01
93,0.20479004085063934,0.9427762627601624,0.9129891991615295,0.988880455493927,0.9475191831588745,0.8410203456878662,0.9718748927116394,0.9500612616539001,0.9298068284988403,0.8875539302825928,0.8919627666473389,0.9390290379524231,0.977207601070404,0.9059624075889587,0.21733711659908295,0.9363806843757629,0.9348987936973572,0.9476190805435181,0.9452092051506042,0.8088010549545288,0.9641104936599731,0.9393227696418762,0.8428571820259094,0.8834779858589172,0.8867857456207275,0.9334897994995117,0.9749676585197449,0.9102170467376709,0.01
94,0.20299361646175385,0.9423374533653259,0.9134562015533447,0.9946807622909546,0.9478841423988342,0.8436418175697327,0.9732679724693298,0.9498509168624878,0.9103549122810364,0.88981693983078,0.8927756547927856,0.940252959728241,0.9791133403778076,0.9049985408782959,0.21725092828273773,0.9332484006881714,0.9295704364776611,0.9619048237800598,0.9448515772819519,0.8069757223129272,0.964853048324585,0.9366347789764404,0.860714316368103,0.8801952600479126,0.8858678936958313,0.9349740147590637,0.9738693237304688,0.9110777378082275,0.01
95,0.20293854176998138,0.948475182056427,0.9236019849777222,0.9822694659233093,0.9484887719154358,0.8461762070655823,0.9718014597892761,0.9514613747596741,0.9122791886329651,0.898102879524231,0.8936415910720825,0.9392166137695312,0.9777927398681641,0.9035528898239136,0.21546299755573273,0.9388551712036133,0.9338985085487366,0.9428571462631226,0.9455311894416809,0.7928857207298279,0.9656064510345459,0.9352709650993347,0.8849206566810608,0.8942703604698181,0.895280122756958,0.9355339407920837,0.973231315612793,0.909835159778595,0.01
96,0.20309071242809296,0.9456657767295837,0.9178731441497803,0.9902482628822327,0.9509453177452087,0.836613118648529,0.9715461730957031,0.9527013301849365,0.9322738647460938,0.8960451483726501,0.8957619071006775,0.9373797178268433,0.9774540662765503,0.9070189595222473,0.2178366780281067,0.9337055683135986,0.9317347407341003,0.9761905074119568,0.9427323937416077,0.8057224750518799,0.9656804203987122,0.9447702765464783,0.8162698149681091,0.8790791630744934,0.884674072265625,0.9350682497024536,0.9733657836914062,0.9079708456993103,0.01
97,0.20425549149513245,0.9454247355461121,0.9166608452796936,0.9955673217773438,0.9476314187049866,0.8402940630912781,0.9714975357055664,0.9501248598098755,0.93135666847229,0.8856145739555359,0.8951203227043152,0.9392836689949036,0.9791014790534973,0.9036927819252014,0.21639081835746765,0.9414011836051941,0.939306378364563,0.9761905074119568,0.9448092579841614,0.8025121688842773,0.9668902158737183,0.9378974437713623,0.8226190209388733,0.869982898235321,0.8838526010513306,0.9353936314582825,0.9741578698158264,0.9090110063552856,0.01
98,0.20295080542564392,0.9433544874191284,0.9219536185264587,0.9929964542388916,0.9490573406219482,0.8429759740829468,0.9721247553825378,0.9539896845817566,0.9125523567199707,0.8850934505462646,0.8907667994499207,0.9391269683837891,0.9785603284835815,0.9059656858444214,0.21809223294258118,0.9358395338058472,0.9372855424880981,0.9809523820877075,0.9444568157196045,0.8075194358825684,0.9660151600837708,0.9394636154174805,0.8464285731315613,0.8944327235221863,0.887754499912262,0.935469925403595,0.9729491472244263,0.9095067977905273,0.01
99,0.20309138298034668,0.9471257328987122,0.9162804484367371,0.9910081028938293,0.9479894638061523,0.86158287525177,0.9718836545944214,0.9487078189849854,0.9300015568733215,0.8912822008132935,0.8972161412239075,0.9363892078399658,0.978302538394928,0.9042060375213623,0.21848827600479126,0.9345793128013611,0.9316735863685608,0.9666666984558105,0.9425173997879028,0.7930543422698975,0.9642421007156372,0.9375590085983276,0.8178571462631226,0.8808344006538391,0.8827252388000488,0.9333447217941284,0.9734471440315247,0.9080687761306763,0.01
