,loss,AMIKACIN,CAPREOMYCIN,CIPROFLOXACIN,ETHAMBUTOL,ETHIONAMIDE,ISONIAZID,KANAMYCIN,LEVOFLOXACIN,MOXIFLOXACIN,OFLOXACIN,PYRAZINAMIDE,RIFAMPICIN,STREPTOMYCIN,val_loss,val_AMIKACIN,val_CAPREOMYCIN,val_CIPROFLOXACIN,val_ETHAMBUTOL,val_ETHIONAMIDE,val_ISONIAZID,val_KANAMYCIN,val_LEVOFLOXACIN,val_MOXIFLOXACIN,val_OFLOXACIN,val_PYRAZINAMIDE,val_RIFAMPICIN,val_STREPTOMYCIN,lr
52,0.5828909873962402,0.9231683015823364,0.8981211185455322,1.0,0.9270275831222534,0.75881427526474,0.9446866512298584,0.9444406032562256,0.9818659424781799,0.9036844968795776,0.9217207431793213,0.9139922261238098,0.9629207253456116,0.9009482264518738,0.6377427577972412,0.9235720038414001,0.9340925216674805,0.985714316368103,0.9369056224822998,0.7602754831314087,0.9408175945281982,0.9338230490684509,0.9134920835494995,0.93135005235672,0.9199269413948059,0.9178886413574219,0.9584868550300598,0.9129170179367065,0.01
53,0.5884833931922913,0.9273763298988342,0.8945333957672119,0.9973404407501221,0.9252626895904541,0.7668321132659912,0.9470988512039185,0.9389825463294983,0.9881552457809448,0.9072621464729309,0.923344075679779,0.9107979536056519,0.9642689824104309,0.8988322019577026,0.6550031900405884,0.9282583594322205,0.9344914555549622,0.985714316368103,0.935612678527832,0.7731653451919556,0.9444099068641663,0.941870391368866,0.9214286208152771,0.9280853271484375,0.9226303100585938,0.9202392101287842,0.9654478430747986,0.9143738150596619,0.01
54,0.586329996585846,0.9215086698532104,0.8948948979377747,0.9930850863456726,0.9265063405036926,0.7673523426055908,0.9459702968597412,0.9367867708206177,0.9787212610244751,0.9081024527549744,0.9232175350189209,0.9132468700408936,0.9640644788742065,0.9040446877479553,0.6213963031768799,0.9198281764984131,0.9351155161857605,0.985714316368103,0.9366233348846436,0.7828086018562317,0.9427047371864319,0.9361209869384766,0.9214285612106323,0.9341809749603271,0.9208382368087769,0.92030930519104,0.9652044773101807,0.9116886854171753,0.01
55,0.5753662586212158,0.92896968126297,0.8980293273925781,1.0,0.9260898232460022,0.7702293992042542,0.9474301934242249,0.9382016658782959,0.987421452999115,0.8992932438850403,0.9245383143424988,0.9141662120819092,0.9654162526130676,0.9044392108917236,0.6713802814483643,0.9274027943611145,0.9349490404129028,0.985714316368103,0.9364233016967773,0.7621979117393494,0.9393332004547119,0.9430487751960754,0.8992063403129578,0.9290241599082947,0.9198286533355713,0.9194841384887695,0.9642037153244019,0.9163615107536316,0.01
56,0.5845062136650085,0.9278115034103394,0.8983303904533386,1.0,0.928858757019043,0.780600905418396,0.9460904002189636,0.9432852864265442,0.9882075190544128,0.9052408933639526,0.9292583465576172,0.91523277759552,0.9638645648956299,0.9047549366950989,0.6510292291641235,0.9219951629638672,0.9337790012359619,0.985714316368103,0.9369034171104431,0.7637928128242493,0.9425978064537048,0.9418871998786926,0.9373016357421875,0.9298741817474365,0.9216247200965881,0.921909749507904,0.9619276523590088,0.9152358174324036,0.01
57,0.5891072750091553,0.925947904586792,0.8933478593826294,0.9946808218955994,0.9291218519210815,0.7749744057655334,0.9477226734161377,0.9402768015861511,0.9662211537361145,0.9039081931114197,0.9237983226776123,0.9147818088531494,0.9653268456459045,0.9067369103431702,0.6508984565734863,0.9279015064239502,0.937102735042572,0.985714316368103,0.9326775670051575,0.7490927577018738,0.9414942860603333,0.9375208616256714,0.925000011920929,0.9390091300010681,0.9258242845535278,0.9167641401290894,0.9653239846229553,0.912464439868927,0.01
58,0.5776360034942627,0.9313454031944275,0.9017378687858582,1.0,0.9262948632240295,0.7733304500579834,0.947045087814331,0.9399775266647339,0.98501056432724,0.9089049100875854,0.9251984357833862,0.9153518676757812,0.9644960761070251,0.9008665084838867,0.6642927527427673,0.9217517375946045,0.9353017807006836,0.985714316368103,0.934219241142273,0.7671040296554565,0.9437633156776428,0.9391112923622131,0.8940476179122925,0.9320305585861206,0.9249039888381958,0.9202377796173096,0.9664438962936401,0.9152071475982666,0.01
59,0.5742281079292297,0.9265435338020325,0.8977696895599365,1.0,0.9279428124427795,0.7756302356719971,0.948750376701355,0.9414059519767761,0.9882075190544128,0.9057433009147644,0.9236701130867004,0.9150623679161072,0.9644779562950134,0.9047365188598633,0.6918961405754089,0.9185699820518494,0.9345471262931824,0.985714316368103,0.9327505826950073,0.7614015936851501,0.945561945438385,0.9365129470825195,0.9452381134033203,0.9256590604782104,0.9200019836425781,0.9191237688064575,0.9675717949867249,0.9136593341827393,0.01
60,0.5743611454963684,0.933375358581543,0.8984912037849426,0.9973404407501221,0.9278485774993896,0.7656100392341614,0.9476244449615479,0.9443697333335876,0.9918239712715149,0.9045451283454895,0.9266579747200012,0.9152185916900635,0.9655787348747253,0.9027693271636963,0.658277690410614,0.9230574369430542,0.9319673180580139,0.985714316368103,0.9354081749916077,0.7539995312690735,0.9434936046600342,0.9406089782714844,0.8738095164299011,0.9314215183258057,0.9224281311035156,0.9224428534507751,0.9648125767707825,0.913753092288971,0.01
61,0.5708701610565186,0.9260982871055603,0.8998339772224426,0.9973404407501221,0.9282361268997192,0.7851401567459106,0.9480962753295898,0.9402153491973877,0.98501056432724,0.9068830013275146,0.9248730540275574,0.9136670231819153,0.9647433161735535,0.9009671807289124,0.6794798970222473,0.9284064173698425,0.9362618923187256,0.985714316368103,0.936137318611145,0.7601286172866821,0.9440174102783203,0.939412534236908,0.9095238447189331,0.9343571066856384,0.9231311082839966,0.9221795201301575,0.9661208391189575,0.9135144352912903,0.01
62,0.5727519989013672,0.9327490329742432,0.9011365175247192,0.9973404407501221,0.9287271499633789,0.7856905460357666,0.9478892087936401,0.9420177936553955,0.987421452999115,0.908656120300293,0.929093599319458,0.9147000908851624,0.9647975564002991,0.9050355553627014,0.6456560492515564,0.9157310128211975,0.9260315299034119,0.985714316368103,0.9341700673103333,0.7606971263885498,0.9400317668914795,0.9343758821487427,0.953968346118927,0.9284446239471436,0.9204511642456055,0.9163458347320557,0.96549391746521,0.9139655232429504,0.01
63,0.5795232057571411,0.9289115071296692,0.8998098373413086,1.0,0.9280613660812378,0.7775570154190063,0.9475790858268738,0.9450339078903198,0.9866352677345276,0.9102551341056824,0.9250509738922119,0.916580855846405,0.9656490683555603,0.9012881517410278,0.7176474928855896,0.9216059446334839,0.9214802980422974,0.9769841432571411,0.9361064434051514,0.7605249285697937,0.9373905658721924,0.9396981000900269,0.8904762268066406,0.921044647693634,0.9127757549285889,0.9169673919677734,0.9579883217811584,0.9108737111091614,0.01
64,0.5757216215133667,0.932826578617096,0.9008858799934387,1.0,0.9292367100715637,0.7705280780792236,0.9478282928466797,0.9434815645217896,0.98501056432724,0.9088631868362427,0.9251165390014648,0.9158461689949036,0.9646337032318115,0.9042457938194275,0.6535114645957947,0.9278529286384583,0.9318373203277588,0.985714316368103,0.9364442825317383,0.762605607509613,0.9454653859138489,0.9438889622688293,0.9095238447189331,0.9326409101486206,0.9241048097610474,0.9223262071609497,0.9665318727493286,0.9115182161331177,0.01
65,0.5684177875518799,0.9336753487586975,0.8965740203857422,1.0,0.9311911463737488,0.7684676647186279,0.9462502598762512,0.9426487684249878,0.9721699357032776,0.9132409691810608,0.9266284108161926,0.9159554243087769,0.9644635319709778,0.9058415293693542,0.6482672691345215,0.922576904296875,0.934685468673706,0.985714316368103,0.9359708428382874,0.7667515277862549,0.9455510377883911,0.9474824070930481,0.9273809790611267,0.9299576878547668,0.9199690222740173,0.9222840070724487,0.9667841792106628,0.9139063954353333,0.01
66,0.568657398223877,0.9298861026763916,0.901743471622467,1.0,0.9300585985183716,0.7812623977661133,0.9486896991729736,0.9434250593185425,0.9886792898178101,0.9057008028030396,0.9279273152351379,0.9187443852424622,0.9646214246749878,0.9014064073562622,0.6342755556106567,0.920439600944519,0.9323580265045166,0.985714316368103,0.9364607930183411,0.7687815427780151,0.9433990120887756,0.9441059827804565,0.9134920835494995,0.9377585649490356,0.9251606464385986,0.9224017262458801,0.9612952470779419,0.9145190119743347,0.01
67,0.5653868317604065,0.9348585605621338,0.8987176418304443,1.0,0.9311544895172119,0.7873954772949219,0.9471844434738159,0.9433892369270325,0.987421452999115,0.908777117729187,0.9258515238761902,0.9170954823493958,0.9665107727050781,0.9031204581260681,0.6559391021728516,0.9198473691940308,0.9340558648109436,0.985714316368103,0.9378899335861206,0.7508770823478699,0.9444601535797119,0.9402025938034058,0.9134920835494995,0.9308111667633057,0.9212271571159363,0.9244236350059509,0.9616987705230713,0.9109577536582947,0.01
68,0.5579603910446167,0.9322220683097839,0.8986557722091675,1.0,0.9314252138137817,0.7880007028579712,0.9478686451911926,0.9452279210090637,0.9937106966972351,0.9068941473960876,0.9249446392059326,0.9197137355804443,0.9656312465667725,0.9035407304763794,0.6469054818153381,0.9264008402824402,0.9340501427650452,0.985714316368103,0.9358239769935608,0.7720932960510254,0.9433024525642395,0.9454224705696106,0.9293650984764099,0.9327316284179688,0.9261114597320557,0.9228067398071289,0.9663613438606262,0.9118817448616028,0.01
69,0.5699992775917053,0.9330698847770691,0.9000094532966614,0.9973404407501221,0.9309060573577881,0.7761730551719666,0.947167158126831,0.9483863115310669,0.9836477637290955,0.9114688038825989,0.9258691072463989,0.9182584285736084,0.9654704332351685,0.9042186737060547,0.683664858341217,0.9252627491950989,0.9272837042808533,0.9809523820877075,0.9366001486778259,0.7536672353744507,0.9414910078048706,0.9445051550865173,0.8797618746757507,0.931900143623352,0.9213778376579285,0.9211822152137756,0.9653016328811646,0.9150030612945557,0.01
70,0.5654527544975281,0.9338335394859314,0.9030631184577942,0.9979736804962158,0.9305290579795837,0.7850481271743774,0.948197066783905,0.9434776306152344,0.9916142821311951,0.9115803241729736,0.9294716715812683,0.9205483198165894,0.965282678604126,0.9042544960975647,0.6416103839874268,0.9324795603752136,0.9319688081741333,0.985714316368103,0.9373081922531128,0.766472578048706,0.9425757527351379,0.9417300820350647,0.9103174805641174,0.9387600421905518,0.922455370426178,0.9235741496086121,0.9672686457633972,0.9102679491043091,0.01
71,0.5640597343444824,0.9325933456420898,0.8995397090911865,0.9973404407501221,0.9309283494949341,0.7803464531898499,0.9479144215583801,0.9450746178627014,0.9878931641578674,0.909372091293335,0.9264292120933533,0.9186959862709045,0.9653851389884949,0.9055156707763672,0.6798709630966187,0.918318510055542,0.9325190782546997,0.985714316368103,0.9359580278396606,0.7660443782806396,0.9453897476196289,0.9364379048347473,0.9630952477455139,0.9297981262207031,0.9260894060134888,0.9245558977127075,0.9665640592575073,0.9147665500640869,0.01
72,0.5616227388381958,0.9341538548469543,0.9056412577629089,0.9973404407501221,0.9310534000396729,0.7891576290130615,0.9488098621368408,0.9439881443977356,0.9858490824699402,0.90782630443573,0.9273651838302612,0.9203779697418213,0.9657943248748779,0.9045388102531433,0.6542136669158936,0.9317705631256104,0.9333712458610535,0.985714316368103,0.937031090259552,0.7723771929740906,0.9428368806838989,0.9454427361488342,0.9095238447189331,0.935931921005249,0.9244967699050903,0.9263424277305603,0.967120885848999,0.9149459004402161,0.01
73,0.5621789693832397,0.9336369633674622,0.8996713161468506,1.0,0.9317391514778137,0.7901829481124878,0.9485434293746948,0.9437882304191589,0.9916142821311951,0.9038660526275635,0.9262464046478271,0.917714536190033,0.9659630656242371,0.9030265808105469,0.6686228513717651,0.9227138161659241,0.9289574027061462,0.985714316368103,0.9346764087677002,0.7486022114753723,0.9403967261314392,0.9407148361206055,0.9472222328186035,0.9309278130531311,0.9206324815750122,0.9238463640213013,0.9610613584518433,0.915608286857605,0.01
74,0.5515152812004089,0.9366753697395325,0.9037151336669922,1.0,0.9317625761032104,0.8012506365776062,0.9481165409088135,0.9433388113975525,0.9897274971008301,0.9113627672195435,0.928491473197937,0.9208240509033203,0.9666787385940552,0.9047898054122925,0.6653932929039001,0.9291960597038269,0.9335918426513672,0.9761905074119568,0.9358494281768799,0.7556546330451965,0.94528728723526,0.9420069456100464,0.9253968596458435,0.9444001317024231,0.9256974458694458,0.925883948802948,0.9677550792694092,0.9192324876785278,0.005
75,0.5513941049575806,0.93124920129776,0.9101674556732178,1.0,0.9322673082351685,0.7892819046974182,0.9493117928504944,0.94565349817276,0.9855346083641052,0.9159558415412903,0.9315410256385803,0.9210606813430786,0.9659199118614197,0.9040787220001221,0.6551523208618164,0.9230014085769653,0.9309394359588623,0.985714316368103,0.9371707439422607,0.7681810259819031,0.9444148540496826,0.943848192691803,0.9333333373069763,0.9354994893074036,0.9255408048629761,0.9268810749053955,0.9679700136184692,0.9171855449676514,0.005
76,0.5460182428359985,0.9385864734649658,0.9053453803062439,1.0,0.9338473081588745,0.7969674468040466,0.9485190510749817,0.94578617811203,0.98763108253479,0.9196078181266785,0.935364305973053,0.9211756587028503,0.9676682949066162,0.9061101078987122,0.6485225558280945,0.9237846732139587,0.9285193681716919,0.985714316368103,0.9355803728103638,0.7620062828063965,0.9431443810462952,0.9451665878295898,0.9373016357421875,0.9428882598876953,0.9250511527061462,0.9262611865997314,0.9679281711578369,0.9170050024986267,0.005
77,0.5442127585411072,0.9371524453163147,0.9037949442863464,1.0,0.9325999021530151,0.8004963397979736,0.949192464351654,0.948516845703125,0.9937106966972351,0.9141122102737427,0.9336121678352356,0.9232871532440186,0.9673649668693542,0.9064265489578247,0.6677798628807068,0.9210450053215027,0.9288600087165833,0.985714316368103,0.9365413188934326,0.7634583115577698,0.9445711970329285,0.9460176825523376,0.9293650984764099,0.9419979453086853,0.9262340068817139,0.9265899658203125,0.9669513702392578,0.915482759475708,0.005
78,0.5433297157287598,0.9359137415885925,0.9063280820846558,1.0,0.9323133826255798,0.8026821613311768,0.94978928565979,0.9484183192253113,0.9839622974395752,0.9100825190544128,0.9290200471878052,0.9221940636634827,0.9676330089569092,0.9074652194976807,0.6674794554710388,0.920843243598938,0.9309831261634827,0.985714316368103,0.9366633296012878,0.7524139881134033,0.9436208009719849,0.9460020065307617,0.9293650984764099,0.9342668056488037,0.9269587397575378,0.926385223865509,0.9673968553543091,0.9171085357666016,0.005
79,0.5389921069145203,0.9415737986564636,0.9067990183830261,1.0,0.9330090284347534,0.7966339588165283,0.9488909244537354,0.9440310001373291,0.9916142821311951,0.9149916172027588,0.9328463673591614,0.9210653305053711,0.965957760810852,0.906315803527832,0.6816680431365967,0.9218030571937561,0.9301680326461792,0.985714316368103,0.9362061619758606,0.7720491886138916,0.9446977972984314,0.9423425197601318,0.9420635104179382,0.944774866104126,0.9247578382492065,0.9264388680458069,0.967569887638092,0.917186439037323,0.005
80,0.5367089509963989,0.9337554574012756,0.9067715406417847,1.0,0.9326576590538025,0.8107303380966187,0.9494684934616089,0.949345588684082,0.988993763923645,0.9095362424850464,0.9332916736602783,0.9245352149009705,0.9662315845489502,0.9079668521881104,0.678084135055542,0.9206780195236206,0.928912878036499,0.985714316368103,0.935642659664154,0.7754414081573486,0.9446123838424683,0.9380314946174622,0.9003968834877014,0.946318507194519,0.9252231121063232,0.9257519841194153,0.9674285054206848,0.9174637198448181,0.005
81,0.5364276170730591,0.9389268159866333,0.9060730338096619,1.0,0.9337204694747925,0.8009733557701111,0.9491230845451355,0.9483514428138733,0.9937106966972351,0.9145573377609253,0.9320455193519592,0.9228443503379822,0.9668562412261963,0.9084031581878662,0.663017749786377,0.9232571721076965,0.9267298579216003,0.985714316368103,0.9360209703445435,0.7760637998580933,0.9439232349395752,0.9411967396736145,0.9174603223800659,0.9474210739135742,0.9272634983062744,0.9249910712242126,0.9667704701423645,0.913752555847168,0.005
82,0.5347075462341309,0.9369294047355652,0.9086836576461792,1.0,0.9336020946502686,0.8053053021430969,0.9498973488807678,0.9492308497428894,0.9916142821311951,0.915797233581543,0.9336420893669128,0.9241800308227539,0.9671401977539062,0.9063437581062317,0.6936609148979187,0.922739565372467,0.929500162601471,0.9817460775375366,0.9358528852462769,0.769020676612854,0.9451630711555481,0.9432263970375061,0.9472222328186035,0.9450734257698059,0.9273998737335205,0.9256770610809326,0.9678016304969788,0.9170229434967041,0.005
83,0.5277462005615234,0.9418268203735352,0.9087364673614502,1.0,0.933975338935852,0.8054704070091248,0.9485097527503967,0.950805127620697,0.9916142821311951,0.9217588901519775,0.9392921924591064,0.9236312508583069,0.9664406180381775,0.9079588651657104,0.6818329691886902,0.9222996234893799,0.9314996004104614,0.985714316368103,0.9372419714927673,0.7739405035972595,0.9446149468421936,0.9431588649749756,0.9293650984764099,0.9364595413208008,0.9272591471672058,0.9265334010124207,0.967827558517456,0.9147563576698303,0.005
84,0.5355381369590759,0.9408250451087952,0.9080946445465088,1.0,0.9345005750656128,0.8168476223945618,0.947382926940918,0.9466400146484375,0.9916142821311951,0.9127193093299866,0.9307328462600708,0.9217824935913086,0.9658528566360474,0.9058314561843872,0.6886280179023743,0.9208571314811707,0.9309710264205933,0.985714316368103,0.9366881847381592,0.779488742351532,0.9454811811447144,0.9495117664337158,0.9293650984764099,0.9344838261604309,0.9259388446807861,0.9257856011390686,0.9680111408233643,0.9158533811569214,0.005
85,0.5343803763389587,0.9396888017654419,0.9071715474128723,1.0,0.9337704181671143,0.8004522323608398,0.9465084075927734,0.9524233341217041,0.98658287525177,0.9141911268234253,0.9297136664390564,0.9223229289054871,0.9665531516075134,0.9041665196418762,0.6767556667327881,0.9231477379798889,0.9291011095046997,0.985714316368103,0.9366498589515686,0.7841048240661621,0.9442961812019348,0.9427890777587891,0.9301587343215942,0.9329715371131897,0.9276735782623291,0.9258530735969543,0.9676601886749268,0.9171985983848572,0.005
86,0.5322893261909485,0.940372884273529,0.9081180095672607,1.0,0.9332921504974365,0.8105242848396301,0.9482134580612183,0.949029803276062,0.9918239712715149,0.9174361824989319,0.9353452324867249,0.92292720079422,0.9663215279579163,0.9093164801597595,0.6973634362220764,0.92512446641922,0.9302933216094971,0.985714316368103,0.9363566637039185,0.7735678553581238,0.944561243057251,0.944463849067688,0.9301587343215942,0.9355224967002869,0.9250353574752808,0.9270690083503723,0.9678471088409424,0.9163931608200073,0.005
87,0.5305562615394592,0.940205454826355,0.9055373072624207,1.0,0.9348552227020264,0.8109848499298096,0.9482567310333252,0.9479232430458069,0.9928721785545349,0.9154449105262756,0.9340426921844482,0.9230067729949951,0.9671780467033386,0.90947425365448,0.684733510017395,0.9227983951568604,0.9309390187263489,0.9817460775375366,0.936493456363678,0.7786766886711121,0.9440694451332092,0.9373032450675964,0.9492063522338867,0.9338024854660034,0.9262187480926514,0.9275433421134949,0.9665507078170776,0.9160229563713074,0.005
88,0.5370833277702332,0.9379351735115051,0.9115933179855347,1.0,0.9341264367103577,0.8066092729568481,0.9478821158409119,0.9488658905029297,0.9868972897529602,0.9137279987335205,0.9351874589920044,0.9249764680862427,0.9660894870758057,0.9060553312301636,0.6791774034500122,0.9271113276481628,0.9310535788536072,0.985714316368103,0.9353904724121094,0.7843981981277466,0.945110023021698,0.946112871170044,0.9341269731521606,0.9365994930267334,0.9272378087043762,0.9289275407791138,0.9669007062911987,0.9164679646492004,0.005
89,0.5229809284210205,0.9413076043128967,0.908920407295227,1.0,0.9351955056190491,0.8215543031692505,0.9483540058135986,0.9466717839241028,0.9937106966972351,0.9158706665039062,0.9369027018547058,0.9228591918945312,0.9671077728271484,0.9091682434082031,0.6999094486236572,0.9218721389770508,0.931157112121582,0.985714316368103,0.9358969926834106,0.7814705967903137,0.9448865056037903,0.9474238157272339,0.9301587343215942,0.9357702732086182,0.9254631400108337,0.9271990656852722,0.9674124121665955,0.9167236685752869,0.0025
90,0.5189852714538574,0.9412212371826172,0.913761556148529,1.0,0.9350852966308594,0.8137364387512207,0.9493420124053955,0.9489454627037048,0.98763108253479,0.9235342741012573,0.9345712661743164,0.9237226843833923,0.9677595496177673,0.9098904728889465,0.7010071277618408,0.9215247631072998,0.9264664053916931,0.9817460775375366,0.9364771246910095,0.7775543928146362,0.9446783065795898,0.9440739154815674,0.8837302327156067,0.9349260330200195,0.9264560341835022,0.9291036128997803,0.9676980972290039,0.9174942374229431,0.0025
91,0.5203148126602173,0.9430069327354431,0.9129276275634766,1.0,0.935735821723938,0.8171646595001221,0.9500907063484192,0.9520184397697449,0.9897274971008301,0.9224014282226562,0.9369768500328064,0.9242631196975708,0.9679195880889893,0.9133956432342529,0.6980769634246826,0.9265005588531494,0.9251942038536072,0.9817460775375366,0.9359292984008789,0.7760796546936035,0.9452998638153076,0.9479014277458191,0.8825397491455078,0.9347609281539917,0.9251816868782043,0.9292614459991455,0.9678720831871033,0.9179360270500183,0.0025
92,0.5211983919143677,0.9453955888748169,0.91307133436203,1.0,0.9359288811683655,0.8206741213798523,0.94896000623703,0.94993656873703,0.996016800403595,0.9181119203567505,0.9367195963859558,0.9259840846061707,0.9672906398773193,0.9101608991622925,0.7015054225921631,0.9254677295684814,0.922911524772644,0.9817460775375366,0.936115562915802,0.7699432373046875,0.9445335865020752,0.9444475173950195,0.9253968596458435,0.9353135228157043,0.9272605180740356,0.92902672290802,0.967426598072052,0.9175012111663818,0.0025
93,0.5179601907730103,0.9425867795944214,0.907654881477356,1.0,0.9360026121139526,0.8262211680412292,0.9486193060874939,0.95201176404953,0.9897274971008301,0.9245113730430603,0.9349190592765808,0.9235761165618896,0.9674674272537231,0.9084455966949463,0.7144530415534973,0.9204838275909424,0.9211705327033997,0.9817460775375366,0.9365964531898499,0.7780559062957764,0.9451568126678467,0.9441215991973877,0.9261904954910278,0.9338409900665283,0.925843358039856,0.9294783473014832,0.967431902885437,0.9179871678352356,0.0025
94,0.5213046669960022,0.943958044052124,0.9094698429107666,1.0,0.9342313408851624,0.8214378356933594,0.9486709237098694,0.9508130550384521,0.9968553781509399,0.918381929397583,0.93775475025177,0.9236094355583191,0.9673491716384888,0.908579409122467,0.696020781993866,0.9247579574584961,0.9252846240997314,0.9817460775375366,0.9358035326004028,0.7805073261260986,0.9453504085540771,0.9445815682411194,0.9253968596458435,0.932896614074707,0.9271332621574402,0.9271941781044006,0.968296468257904,0.9171838760375977,0.0025
95,0.5139479637145996,0.9426619410514832,0.9130293726921082,1.0,0.9358974099159241,0.8270113468170166,0.9495705366134644,0.9502846598625183,0.9925314784049988,0.9171578884124756,0.9374157786369324,0.923771858215332,0.9667959213256836,0.9113137722015381,0.7165276408195496,0.9187224507331848,0.9248496294021606,0.9817460775375366,0.9361828565597534,0.7775140404701233,0.9456013441085815,0.9441551566123962,0.9373016357421875,0.9359959363937378,0.9262402653694153,0.9276437759399414,0.9674597978591919,0.9177753925323486,0.0025
96,0.5201151371002197,0.9415371417999268,0.9139586687088013,1.0,0.9356738328933716,0.8245306611061096,0.9495882391929626,0.9495952129364014,0.998113214969635,0.921798586845398,0.9388178586959839,0.9251540303230286,0.9670929312705994,0.9096002578735352,0.6943821310997009,0.9250571131706238,0.9243244528770447,0.9817460775375366,0.9362033009529114,0.7823460102081299,0.9450668692588806,0.945368766784668,0.9103174805641174,0.9360592365264893,0.92670738697052,0.9289472103118896,0.9679930806159973,0.9168413877487183,0.0025
97,0.5205835103988647,0.9412960410118103,0.9110547304153442,0.9989868402481079,0.9365749359130859,0.8239364624023438,0.9490491151809692,0.9538502097129822,0.9947589039802551,0.919471025466919,0.9371182918548584,0.926349401473999,0.9678509831428528,0.91013503074646,0.7255407571792603,0.9226207733154297,0.9232686161994934,0.9817460775375366,0.9355208873748779,0.7822971940040588,0.9466860294342041,0.944108247756958,0.9293650984764099,0.9352839589118958,0.9274037480354309,0.9286621809005737,0.9677357077598572,0.9176425933837891,0.0025
98,0.5152508616447449,0.9434447884559631,0.911056399345398,1.0,0.9349985122680664,0.8272926807403564,0.9500434398651123,0.9500251412391663,0.9905660152435303,0.9176934361457825,0.9359695911407471,0.9264218807220459,0.9674304127693176,0.9105712175369263,0.7279840111732483,0.922129213809967,0.9184596538543701,0.9817460775375366,0.9361960291862488,0.7684904336929321,0.9456831812858582,0.9452458620071411,0.9015873670578003,0.9372925162315369,0.9269808530807495,0.9298211336135864,0.9684573411941528,0.9172403812408447,0.0025
99,0.5124387741088867,0.9424607753753662,0.9164473414421082,1.0,0.934798538684845,0.8239216804504395,0.9503112435340881,0.9515864253044128,1.0,0.9254658222198486,0.9362500309944153,0.9258393049240112,0.9676490426063538,0.9109376072883606,0.7143602967262268,0.9244286417961121,0.9206120371818542,0.9817460775375366,0.9358958005905151,0.7714696526527405,0.9445645809173584,0.9428126811981201,0.9174603223800659,0.9328225255012512,0.9271719455718994,0.929621160030365,0.9683118462562561,0.9180535078048706,0.0025
